/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN701-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET824-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT006-3/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT007-1/Prover9---1109a.UNS-Ref.s.out , 5 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ047-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET238-6/Prover9---1109a.UNS-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO037-3/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP031-1/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN004-4/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN321-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN966+1/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET200+3/Prover9---1109a.THM-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ029-1/Prover9---1109a.UNS-Ref.s.out , 10 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL065-1/Prover9---1109a.UNS-Ref.s.out , 4 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL087-1/Prover9---1109a.UNS-Ref.s.out , 2 , 151
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL077-1/Prover9---1109a.UNS-Ref.s.out , 4 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT010-4/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC257+1/Prover9---1109a.THM-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO011-2/Prover9---1109a.UNS-Ref.s.out , 8 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET104-7/Prover9---1109a.UNS-Ref.s.out , 8 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU219+3/Prover9---1109a.THM-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL207-1/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL227-1/Prover9---1109a.UNS-Ref.s.out , 8 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM455+6/Prover9---1109a.THM-Ref.s.out , 3 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET804+4/Prover9---1109a.THM-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL041-1/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV157+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG091+2/Prover9---1109a.THM-Ref.s.out , 2 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV751-1/Prover9---1109a.UNS-Ref.s.out , 15 , 48
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP138-1/Prover9---1109a.UNS-Ref.s.out , 12 , 274
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-20/Prover9---1109a.UNS-Ref.s.out , 2 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM625+1/Prover9---1109a.THM-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN004-3/Prover9---1109a.UNS-Ref.s.out , 6 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS186+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET790+4/Prover9---1109a.THM-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP170-4/Prover9---1109a.UNS-Ref.s.out , 13 , 1176
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL076-2/Prover9---1109a.UNS-Ref.s.out , 6 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO146+1/Prover9---1109a.THM-Ref.s.out , 3 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV567-1.013/Prover9---1109a.UNS-Ref.s.out , 15 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS164+1/Prover9---1109a.THM-Ref.s.out , 6 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM544+2/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET059-7/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET688+4/Prover9---1109a.THM-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL090-1/Prover9---1109a.UNS-Ref.s.out , 9 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP531-1/Prover9---1109a.UNS-Ref.s.out , 3 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL268-3/Prover9---1109a.UNS-Ref.s.out , 9 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO015-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL044-1/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO237+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT141+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET875+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL109-2/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET078-7/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL191-1/Prover9---1109a.UNS-Ref.s.out , 8 , 34
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL043-2/Prover9---1109a.UNS-Ref.s.out , 3 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL674+1.001/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL141-1/Prover9---1109a.UNS-Ref.s.out , 4 , 805
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP495-1/Prover9---1109a.UNS-Ref.s.out , 4 , 2886
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD070-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP171-1/Prover9---1109a.UNS-Ref.s.out , 10 , 50
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG025-7/Prover9---1109a.UNS-Ref.s.out , 15 , 146
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT002-3/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG342-1/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU328+1/Prover9---1109a.THM-Ref.s.out , 8 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT062-1/Prover9---1109a.UNS-Ref.s.out , 13 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL106-1/Prover9---1109a.UNS-Ref.s.out , 3 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP127-3.004/Prover9---1109a.UNS-Ref.s.out , 9 , 99
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL171-3/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN205-1/Prover9---1109a.UNS-Ref.s.out , 15 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT089-1/Prover9---1109a.UNS-Ref.s.out , 16 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN039-1/Prover9---1109a.UNS-Ref.s.out , 6 , 119
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV011-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM443+4/Prover9---1109a.THM-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL118-1/Prover9---1109a.UNS-Ref.s.out , 2 , 49
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA004-4/Prover9---1109a.UNS-Ref.s.out , 12 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP186-3/Prover9---1109a.UNS-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP028-2/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO203+2/Prover9---1109a.THM-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ027-1/Prover9---1109a.UNS-Ref.s.out , 7 , 65
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD009-3/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT060-1/Prover9---1109a.UNS-Ref.s.out , 9 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV006-1/Prover9---1109a.UNS-Ref.s.out , 33 , 240
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-7/Prover9---1109a.UNS-Ref.s.out , 3 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO002-2/Prover9---1109a.UNS-Ref.s.out , 6 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL237-1/Prover9---1109a.UNS-Ref.s.out , 8 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC287+1/Prover9---1109a.THM-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM605+1/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM548+1/Prover9---1109a.THM-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP475-1/Prover9---1109a.UNS-Ref.s.out , 2 , 40
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP487-1/Prover9---1109a.UNS-Ref.s.out , 4 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO205+1/Prover9---1109a.THM-Ref.s.out , 9 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD023-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG070+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NLP/NLP147-1/Prover9---1109a.UNS-Ref.s.out , 17 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL120-1/Prover9---1109a.UNS-Ref.s.out , 2 , 59
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS170+1/Prover9---1109a.THM-Ref.s.out , 6 , 175
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW473+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN010-7/Prover9---1109a.UNS-Ref.s.out , 13 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN641-1/Prover9---1109a.UNS-Ref.s.out , 4 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL049-1/Prover9---1109a.UNS-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL301-3/Prover9---1109a.UNS-Ref.s.out , 9 , 34
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP170-1/Prover9---1109a.UNS-Ref.s.out , 12 , 1219
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN270-1/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV082+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT018-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV827-1/Prover9---1109a.UNS-Ref.s.out , 6 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP169-2/Prover9---1109a.UNS-Ref.s.out , 6 , 77
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN082-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN733+1/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET102-6/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS139+1/Prover9---1109a.THM-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYO/SYO038-1.003.003/Prover9---1109a.UNS-Ref.s.out , 4 , 50
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET059-6/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP003-2/Prover9---1109a.UNS-Ref.s.out , 4 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP190-1/Prover9---1109a.UNS-Ref.s.out , 6 , 45
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU189+1/Prover9---1109a.THM-Ref.s.out , 3 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP172-2/Prover9---1109a.UNS-Ref.s.out , 9 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU149+3/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV260-2/Prover9---1109a.UNS-Ref.s.out , 7 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN160-1/Prover9---1109a.UNS-Ref.s.out , 9 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP580-1/Prover9---1109a.UNS-Ref.s.out , 4 , 3078
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD050-4/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC208+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV275-2/Prover9---1109a.UNS-Ref.s.out , 8 , 49
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KLE/KLE056+1/Prover9---1109a.THM-Ref.s.out , 4 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG004-3/Prover9---1109a.UNS-Ref.s.out , 14 , 36
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP012-3/Prover9---1109a.UNS-Ref.s.out , 8 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL013-1/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD067-2/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW469+5/Prover9---1109a.THM-Ref.s.out , 4 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP125-1.003/Prover9---1109a.UNS-Ref.s.out , 6 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG021-7/Prover9---1109a.UNS-Ref.s.out , 6 , 45
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG387-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET023-3/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL189-3/Prover9---1109a.UNS-Ref.s.out , 5 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT023-1/Prover9---1109a.UNS-Ref.s.out , 9 , 97
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN597-1/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD025-4/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP697-1/Prover9---1109a.UNS-Ref.s.out , 10 , 592
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT003-2/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP679-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP209-1/Prover9---1109a.UNS-Ref.s.out , 4 , 2063
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET857-2/Prover9---1109a.UNS-Ref.s.out , 9 , 98
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP025-1/Prover9---1109a.UNS-Ref.s.out , 11 , 637
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV226+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT146+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL169-3/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV274-2/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN682-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV254-1/Prover9---1109a.UNS-Ref.s.out , 8 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT007-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET076-7/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN569-1/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG040-2/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL363-1/Prover9---1109a.UNS-Ref.s.out , 4 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS189+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET505-6/Prover9---1109a.UNS-Ref.s.out , 16 , 101
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL176-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL684+1.001/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL261-3/Prover9---1109a.UNS-Ref.s.out , 8 , 36
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP206-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP267-1/Prover9---1109a.UNS-Ref.s.out , 4 , 1385
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG023-7/Prover9---1109a.UNS-Ref.s.out , 8 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG008-1/Prover9---1109a.UNS-Ref.s.out , 16 , 335
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV721-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM611+1/Prover9---1109a.THM-Ref.s.out , 8 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT164+1/Prover9---1109a.THM-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL075-1/Prover9---1109a.UNS-Ref.s.out , 2 , 41
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL240-3/Prover9---1109a.UNS-Ref.s.out , 8 , 84
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN072-1/Prover9---1109a.UNS-Ref.s.out , 1 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP534-1/Prover9---1109a.UNS-Ref.s.out , 4 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN354+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP001-2/Prover9---1109a.UNS-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP022-2/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP686-1/Prover9---1109a.UNS-Ref.s.out , 7 , 1049
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM514+3/Prover9---1109a.THM-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL851-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN554-1/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO076-4/Prover9---1109a.UNS-Ref.s.out , 12 , 42
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO253+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV243-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL044-5/Prover9---1109a.UNS-Ref.s.out , 3 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO004-1/Prover9---1109a.UNS-Ref.s.out , 8 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL211-3/Prover9---1109a.UNS-Ref.s.out , 7 , 52
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL441-2/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS152+1/Prover9---1109a.THM-Ref.s.out , 6 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP135-2.002/Prover9---1109a.UNS-Ref.s.out , 4 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP409-1/Prover9---1109a.UNS-Ref.s.out , 1 , 200
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP577-1/Prover9---1109a.UNS-Ref.s.out , 4 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC213+1/Prover9---1109a.THM-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO014-1/Prover9---1109a.UNS-Ref.s.out , 20 , 713
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-15/Prover9---1109a.UNS-Ref.s.out , 2 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL777-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO028-2/Prover9---1109a.UNS-Ref.s.out , 6 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL190-3/Prover9---1109a.UNS-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG337-1/Prover9---1109a.UNS-Ref.s.out , 16 , 40
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN202-1/Prover9---1109a.UNS-Ref.s.out , 10 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN345+1/Prover9---1109a.THM-Ref.s.out , 6 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO126-1/Prover9---1109a.UNS-Ref.s.out , 10 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN642-1/Prover9---1109a.UNS-Ref.s.out , 4 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO172+3/Prover9---1109a.THM-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC110-1/Prover9---1109a.UNS-Ref.s.out , 6 , 46
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET071-6/Prover9---1109a.UNS-Ref.s.out , 4 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV543-1.004/Prover9---1109a.UNS-Ref.s.out , 2 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA019-2/Prover9---1109a.UNS-Ref.s.out , 12 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN566-1/Prover9---1109a.UNS-Ref.s.out , 7 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV085+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL070-1/Prover9---1109a.UNS-Ref.s.out , 4 , 407
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC081-1/Prover9---1109a.UNS-Ref.s.out , 7 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT065-1/Prover9---1109a.UNS-Ref.s.out , 14 , 218
